id,smoking
257760,0.02660812
257761,0.8295384
257762,0.9144299
257763,0.7383792
257764,0.3285317
257765,0.3517903
257766,0.037204176
257767,0.33779287
257768,0.7176646
257769,0.47115746
257770,0.008761251
257771,0.664832
257772,0.013265609
257773,0.73056215
257774,0.9439089
257775,0.639289
257776,0.3208492
257777,0.7601452
257778,0.86184084
257779,0.65863836
257780,0.16472812
257781,0.13149135
257782,0.88074017
257783,0.35151666
257784,0.08810032
257785,0.352396
257786,0.013705866
257787,0.35151178
257788,0.7018509
257789,0.0073289024
257790,0.75977665
257791,0.63679034
257792,0.040904693
257793,0.01288246
257794,0.6382516
257795,0.0866897
257796,0.008156406
257797,0.82511187
257798,0.08835138
257799,0.012511237
257800,0.94490314
257801,0.6383125
257802,0.80809784
257803,0.7955776
257804,0.088703625
257805,0.0072166217
257806,0.28871843
257807,0.087316826
257808,0.35148197
257809,0.19770643
257810,0.63802624
257811,0.0073400186
257812,0.6835506
257813,0.36416295
257814,0.63837826
257815,0.8293118
257816,0.012712393
257817,0.122279845
257818,0.79909843
257819,0.74790907
257820,0.73859084
257821,0.008047659
257822,0.7514978
257823,0.9439196
257824,0.6962788
257825,0.6372294
257826,0.7925011
257827,0.7357799
257828,0.82423574
257829,0.73700863
257830,0.7861304
257831,0.3515094
257832,0.64052093
257833,0.7214562
257834,0.7789951
257835,0.08782034
257836,0.009899134
257837,0.08725342
257838,0.63825417
257839,0.7239035
257840,0.006855608
257841,0.73720986
257842,0.20063825
257843,0.736904
257844,0.14017774
257845,0.82232934
257846,0.012499766
257847,0.7410686
257848,0.19898531
257849,0.012594356
257850,0.64801764
257851,0.0073257154
257852,0.024539417
257853,0.79114664
257854,0.35043028
257855,0.07764149
257856,0.64285904
257857,0.0068874066
257858,0.006950325
257859,0.35128912
257860,0.64262205
257861,0.029242156
257862,0.02489088
257863,0.00683977
257864,0.76835096
257865,0.8207236
257866,0.63865805
257867,0.6382771
257868,0.08908079
257869,0.9444235
257870,0.35065883
257871,0.14500348
257872,0.875623
257873,0.819243
257874,0.26971868
257875,0.3502302
257876,0.6383689
257877,0.6447136
257878,0.7373375
257879,0.38642275
257880,0.641275
257881,0.7409304
257882,0.101477176
257883,0.78728646
257884,0.9326787
257885,0.6382163
257886,0.3445148
257887,0.012095029
257888,0.6384198
257889,0.07747011
257890,0.6394315
257891,0.012289356
257892,0.2121637
257893,0.6390397
257894,0.88224864
257895,0.3186749
257896,0.35251784
257897,0.024219947
257898,0.3469126
257899,0.7424569
257900,0.63788956
257901,0.012528428
257902,0.026226426
257903,0.63820946
257904,0.7154137
257905,0.35255298
257906,0.63812685
257907,0.7521655
257908,0.034204487
257909,0.3716904
257910,0.0071931817
257911,0.0686364
257912,0.025289293
257913,0.7337444
257914,0.3517881
257915,0.35147402
257916,0.69624984
257917,0.7353394
257918,0.07340761
257919,0.6386588
257920,0.35393083
257921,0.32596838
257922,0.35059017
257923,0.2977929
257924,0.63892335
257925,0.0077160327
257926,0.90602875
257927,0.9306773
257928,0.637763
257929,0.6375759
257930,0.69046783
257931,0.7388651
257932,0.7765175
257933,0.07087731
257934,0.0075856647
257935,0.63806885
257936,0.21444488
257937,0.34964958
257938,0.6402422
257939,0.6381358
257940,0.64219356
257941,0.08857566
257942,0.35112634
257943,0.82390624
257944,0.7381588
257945,0.8823396
257946,0.0069385003
257947,0.006988302
257948,0.6415791
257949,0.3515583
257950,0.35093984
257951,0.79798293
257952,0.7772375
257953,0.6592941
257954,0.7602397
257955,0.08794962
257956,0.6397515
257957,0.087441854
257958,0.007328931
257959,0.32391268
257960,0.35118607
257961,0.7479536
257962,0.63806707
257963,0.82083625
257964,0.81566614
257965,0.6895557
257966,0.72575253
257967,0.3522368
257968,0.08701387
257969,0.07644312
257970,0.07974086
257971,0.2270071
257972,0.81625193
257973,0.3495012
257974,0.709242
257975,0.73614377
257976,0.82619715
257977,0.010217785
257978,0.25915304
257979,0.012463098
257980,0.02456535
257981,0.3514975
257982,0.36238518
257983,0.8220795
257984,0.0067414446
257985,0.8714686
257986,0.007972064
257987,0.9202324
257988,0.73804444
257989,0.068693
257990,0.734523
257991,0.73042846
257992,0.8192934
257993,0.3515457
257994,0.010784334
257995,0.63942176
257996,0.81849855
257997,0.01322195
257998,0.7135101
257999,0.35148627
258000,0.7986743
258001,0.8928019
258002,0.008767445
258003,0.63787055
258004,0.22515474
258005,0.26347503
258006,0.72535706
258007,0.3522706
258008,0.88281024
258009,0.63844687
258010,0.022491423
258011,0.0067844223
258012,0.39457858
258013,0.826016
258014,0.8229731
258015,0.0072934707
258016,0.8151049
258017,0.803801
258018,0.6384167
258019,0.74136055
258020,0.6381175
258021,0.34858963
258022,0.2792169
258023,0.8101329
258024,0.21008405
258025,0.6375217
258026,0.7852119
258027,0.351528
258028,0.6398348
258029,0.8216884
258030,0.35008103
258031,0.7348096
258032,0.023178227
258033,0.35133865
258034,0.3506966
258035,0.01348552
258036,0.025031026
258037,0.8830877
258038,0.74003834
258039,0.7567048
258040,0.8300851
258041,0.6381671
258042,0.73723257
258043,0.6380346
258044,0.032747228
258045,0.044841267
258046,0.3514762
258047,0.020357596
258048,0.35074046
258049,0.6391002
258050,0.63967454
258051,0.7001036
258052,0.7360471
258053,0.024569008
258054,0.35285625
258055,0.73622257
258056,0.82655007
258057,0.020677164
258058,0.8842088
258059,0.006804486
258060,0.73456794
258061,0.7594567
258062,0.007138293
258063,0.7399345
258064,0.13126217
258065,0.63811415
258066,0.7376572
258067,0.82422394
258068,0.35871044
258069,0.9444652
258070,0.8405497
258071,0.7361578
258072,0.009637228
258073,0.35135898
258074,0.010201493
258075,0.35104513
258076,0.10806806
258077,0.3467617
258078,0.70290667
258079,0.87116086
258080,0.7400418
258081,0.045429174
258082,0.35145393
258083,0.77146494
258084,0.73455554
258085,0.18081793
258086,0.006936936
258087,0.6563569
258088,0.08718494
258089,0.8223049
258090,0.08833179
258091,0.6380879
258092,0.13453898
258093,0.6753765
258094,0.0068361135
258095,0.00997818
258096,0.64054465
258097,0.63937086
258098,0.39140338
258099,0.35154158
258100,0.35058227
258101,0.012393737
258102,0.12323454
258103,0.35189572
258104,0.046723984
258105,0.8595706
258106,0.94486254
258107,0.21936834
258108,0.019607484
258109,0.007004376
258110,0.64249676
258111,0.9424819
258112,0.024807526
258113,0.013073669
258114,0.7266332
258115,0.6384205
258116,0.024542885
258117,0.08727781
258118,0.14965516
258119,0.0886724
258120,0.733845
258121,0.92113495
258122,0.6381151
258123,0.9146707
258124,0.13209134
258125,0.8269436
258126,0.68801177
258127,0.63815147
258128,0.021696396
258129,0.12741677
258130,0.03779969
258131,0.6380563
258132,0.006737203
258133,0.1741424
258134,0.26334354
258135,0.024545932
258136,0.7625581
258137,0.026038544
258138,0.2606517
258139,0.0071240314
258140,0.63817203
258141,0.9442934
258142,0.68507665
258143,0.7213834
258144,0.11875523
258145,0.007169316
258146,0.35156822
258147,0.012413112
258148,0.3514756
258149,0.2581536
258150,0.8415162
258151,0.6379175
258152,0.012537935
258153,0.64562994
258154,0.40172058
258155,0.74557704
258156,0.6381358
258157,0.73675036
258158,0.7875141
258159,0.011764619
258160,0.07647212
258161,0.35153225
258162,0.5726206
258163,0.6385624
258164,0.6496119
258165,0.6383272
258166,0.20936877
258167,0.64875317
258168,0.24838254
258169,0.8073549
258170,0.0068144114
258171,0.024164686
258172,0.34978145
258173,0.006853144
258174,0.639505
258175,0.13343704
258176,0.7620378
258177,0.3523752
258178,0.34641582
258179,0.74012977
258180,0.76408887
258181,0.7361505
258182,0.7057496
258183,0.63811994
258184,0.7516889
258185,0.73622614
258186,0.6605352
258187,0.016086875
258188,0.3504372
258189,0.34984025
258190,0.63888896
258191,0.08798237
258192,0.0108889
258193,0.812807
258194,0.010111241
258195,0.34990954
258196,0.72990483
258197,0.6941682
258198,0.7877493
258199,0.011973271
258200,0.35137102
258201,0.01229174
258202,0.8207612
258203,0.14026392
258204,0.0068389853
258205,0.27210748
258206,0.79754287
258207,0.08740548
258208,0.73046833
258209,0.29685318
258210,0.82689846
258211,0.90058815
258212,0.7611655
258213,0.82323855
258214,0.7867604
258215,0.08783276
258216,0.35159907
258217,0.63901114
258218,0.6380486
258219,0.6382971
258220,0.024575934
258221,0.3335989
258222,0.9443486
258223,0.63784194
258224,0.3072471
258225,0.82267314
258226,0.26813158
258227,0.8108416
258228,0.006762868
258229,0.01717456
258230,0.8833759
258231,0.013002206
258232,0.6637211
258233,0.19789127
258234,0.011988917
258235,0.8821592
258236,0.638242
258237,0.35153845
258238,0.73517
258239,0.7361624
258240,0.007893321
258241,0.0075671505
258242,0.011144503
258243,0.8859548
258244,0.65689623
258245,0.6380329
258246,0.012967579
258247,0.72471935
258248,0.59341544
258249,0.007013243
258250,0.7273539
258251,0.35156283
258252,0.08781141
258253,0.75440705
258254,0.3082396
258255,0.08745022
258256,0.63818926
258257,0.63753164
258258,0.13269031
258259,0.8322702
258260,0.63794917
258261,0.3548217
258262,0.34592414
258263,0.066446304
258264,0.7421794
258265,0.087794796
258266,0.66149443
258267,0.35151652
258268,0.34281123
258269,0.6381225
258270,0.13391268
258271,0.35186794
258272,0.042530365
258273,0.8246399
258274,0.21654055
258275,0.7339233
258276,0.35153517
258277,0.81467503
258278,0.0936508
258279,0.3475517
258280,0.34917948
258281,0.32034647
258282,0.3515126
258283,0.3521903
258284,0.35151592
258285,0.8011962
258286,0.63883424
258287,0.35215417
258288,0.79086715
258289,0.08815723
258290,0.023023028
258291,0.024627632
258292,0.7959402
258293,0.7366416
258294,0.024389122
258295,0.0070962436
258296,0.35150182
258297,0.63897365
258298,0.67622447
258299,0.68283373
258300,0.027545633
258301,0.75450295
258302,0.87219757
258303,0.35107476
258304,0.024555437
258305,0.73926103
258306,0.366661
258307,0.6414957
258308,0.63805467
258309,0.81782883
258310,0.8137583
258311,0.009831667
258312,0.09242885
258313,0.821888
258314,0.84332633
258315,0.63837296
258316,0.68011737
258317,0.8324253
258318,0.006780439
258319,0.63765526
258320,0.0085218325
258321,0.024591759
258322,0.7210982
258323,0.35007793
258324,0.7879967
258325,0.739647
258326,0.6383625
258327,0.009355758
258328,0.08767114
258329,0.309709
258330,0.3499501
258331,0.63860244
258332,0.024165273
258333,0.71673036
258334,0.08815677
258335,0.31543967
258336,0.6382579
258337,0.35158083
258338,0.39510122
258339,0.01481422
258340,0.028623076
258341,0.351401
258342,0.11808131
258343,0.024094466
258344,0.35151008
258345,0.087638274
258346,0.54670554
258347,0.8266717
258348,0.6382324
258349,0.2719664
258350,0.35138837
258351,0.7871103
258352,0.67474097
258353,0.18457116
258354,0.63820404
258355,0.335822
258356,0.87418807
258357,0.35152006
258358,0.69678867
258359,0.008970333
258360,0.01270474
258361,0.35165796
258362,0.349995
258363,0.13328503
258364,0.7456492
258365,0.73120695
258366,0.7351242
258367,0.63634807
258368,0.024396975
258369,0.35362008
258370,0.63974845
258371,0.13203482
258372,0.8202275
258373,0.7989632
258374,0.8048295
258375,0.65831894
258376,0.6383114
258377,0.019190349
258378,0.34915558
258379,0.35554132
258380,0.64632124
258381,0.73530394
258382,0.16791601
258383,0.012266775
258384,0.0105742505
258385,0.006750046
258386,0.040854346
258387,0.94445187
258388,0.26322827
258389,0.012385278
258390,0.880665
258391,0.0076837274
258392,0.7347424
258393,0.34775683
258394,0.94489896
258395,0.638554
258396,0.8228568
258397,0.20263983
258398,0.8384579
258399,0.75036514
258400,0.34822512
258401,0.35138714
258402,0.022502821
258403,0.81698924
258404,0.34400684
258405,0.73556393
258406,0.7953016
258407,0.3514924
258408,0.661992
258409,0.28366873
258410,0.7822451
258411,0.35157844
258412,0.010248099
258413,0.20057052
258414,0.86196256
258415,0.737374
258416,0.32243627
258417,0.9424914
258418,0.93955535
258419,0.011990685
258420,0.7298529
258421,0.7728663
258422,0.7247581
258423,0.35152498
258424,0.8017348
258425,0.8283729
258426,0.08592714
258427,0.024430716
258428,0.7359721
258429,0.72642606
258430,0.33987343
258431,0.35151663
258432,0.7456696
258433,0.012057017
258434,0.6894929
258435,0.0068702977
258436,0.08852082
258437,0.3514789
258438,0.020010665
258439,0.011278993
258440,0.78330487
258441,0.7384235
258442,0.13329363
258443,0.7299187
258444,0.34518242
258445,0.021061216
258446,0.0074028815
258447,0.6398638
258448,0.6385056
258449,0.63837343
258450,0.8199705
258451,0.46604094
258452,0.34876567
258453,0.83744556
258454,0.25346038
258455,0.882811
258456,0.883666
258457,0.78805983
258458,0.8232838
258459,0.08806042
258460,0.025017206
258461,0.6374239
258462,0.843916
258463,0.8826242
258464,0.02635621
258465,0.82393473
258466,0.85211134
258467,0.7365373
258468,0.72939116
258469,0.82955396
258470,0.8163898
258471,0.63811404
258472,0.6380509
258473,0.6370521
258474,0.011960693
258475,0.6451163
258476,0.0277498
258477,0.638278
258478,0.024781387
258479,0.036741875
258480,0.73485243
258481,0.6391118
258482,0.80428267
258483,0.6385457
258484,0.3515037
258485,0.012361108
258486,0.011571111
258487,0.35605764
258488,0.6624182
258489,0.0113998065
258490,0.087894976
258491,0.08251391
258492,0.044584557
258493,0.02882591
258494,0.6451525
258495,0.7918295
258496,0.35160294
258497,0.63804966
258498,0.63888067
258499,0.77034956
258500,0.35104907
258501,0.63783616
258502,0.63885117
258503,0.35204998
258504,0.6387463
258505,0.63804084
258506,0.8437046
258507,0.6382397
258508,0.63835394
258509,0.735553
258510,0.008878162
258511,0.006739561
258512,0.73873675
258513,0.087753445
258514,0.017671246
258515,0.006971641
258516,0.80438685
258517,0.05006219
258518,0.6417655
258519,0.026946427
258520,0.08991888
258521,0.26302603
258522,0.9440463
258523,0.73923755
258524,0.72828335
258525,0.74754685
258526,0.7183587
258527,0.0069485353
258528,0.3512213
258529,0.27116764
258530,0.012459319
258531,0.88125765
258532,0.060680248
258533,0.0879388
258534,0.73968875
258535,0.006993632
258536,0.8235028
258537,0.014163995
258538,0.009269269
258539,0.34475023
258540,0.8834438
258541,0.73904413
258542,0.025076937
258543,0.3524892
258544,0.012453448
258545,0.7479918
258546,0.15711436
258547,0.8668646
258548,0.31521025
258549,0.351518
258550,0.9448824
258551,0.19532564
258552,0.2293007
258553,0.73949826
258554,0.63822794
258555,0.94186264
258556,0.8839503
258557,0.013678332
258558,0.35176626
258559,0.3514744
258560,0.815423
258561,0.7944158
258562,0.10370518
258563,0.8149326
258564,0.7689092
258565,0.63821125
258566,0.012537215
258567,0.63805956
258568,0.76011705
258569,0.6429859
258570,0.7363382
258571,0.82404125
258572,0.6380673
258573,0.73710626
258574,0.6465929
258575,0.63807595
258576,0.7493628
258577,0.009656786
258578,0.14373495
258579,0.88404727
258580,0.65558046
258581,0.007365257
258582,0.6488691
258583,0.71285576
258584,0.7858737
258585,0.023516722
258586,0.651611
258587,0.72919446
258588,0.7368953
258589,0.73020846
258590,0.66805905
258591,0.8761831
258592,0.07266256
258593,0.012606501
258594,0.3515086
258595,0.012302328
258596,0.0067823213
258597,0.8904107
258598,0.741591
258599,0.6378975
258600,0.8325913
258601,0.7411347
258602,0.35236052
258603,0.02442249
258604,0.88227934
258605,0.81352186
258606,0.7748302
258607,0.007234921
258608,0.72792685
258609,0.35158733
258610,0.6401823
258611,0.68124604
258612,0.13191551
258613,0.87455744
258614,0.0067436993
258615,0.0068134987
258616,0.027314685
258617,0.025217481
258618,0.3511651
258619,0.26916882
258620,0.0074317595
258621,0.19586131
258622,0.3515851
258623,0.024323784
258624,0.726351
258625,0.73171663
258626,0.74314386
258627,0.01643385
258628,0.790072
258629,0.8828674
258630,0.78168607
258631,0.7929571
258632,0.012435895
258633,0.04938075
258634,0.64235824
258635,0.012958695
258636,0.8726413
258637,0.024366757
258638,0.857478
258639,0.35161105
258640,0.017878404
258641,0.013894608
258642,0.94185424
258643,0.6690098
258644,0.008036031
258645,0.75683767
258646,0.35150895
258647,0.02450335
258648,0.13186869
258649,0.9440919
258650,0.7314998
258651,0.109011725
258652,0.3515165
258653,0.13347343
258654,0.36457658
258655,0.83737886
258656,0.0067190165
258657,0.012544419
258658,0.033693414
258659,0.7145531
258660,0.6720855
258661,0.010532834
258662,0.63744855
258663,0.8149974
258664,0.05271435
258665,0.56782615
258666,0.7111549
258667,0.006780491
258668,0.8595816
258669,0.011956523
258670,0.08904941
258671,0.6387095
258672,0.117422566
258673,0.013076267
258674,0.76209414
258675,0.66506153
258676,0.32499793
258677,0.7876929
258678,0.6765973
258679,0.08775116
258680,0.35097876
258681,0.0071137627
258682,0.6381199
258683,0.28357813
258684,0.012409278
258685,0.35171247
258686,0.7320714
258687,0.095182106
258688,0.012671814
258689,0.121197924
258690,0.70401794
258691,0.6949051
258692,0.19973935
258693,0.72672176
258694,0.88348967
258695,0.011015665
258696,0.6606981
258697,0.8254161
258698,0.88412195
258699,0.8440741
258700,0.35284227
258701,0.1986326
258702,0.03839539
258703,0.72896785
258704,0.7276524
258705,0.72630954
258706,0.30717388
258707,0.6390065
258708,0.017831443
258709,0.35055476
258710,0.3463934
258711,0.63788205
258712,0.7834916
258713,0.74944097
258714,0.20046873
258715,0.3514082
258716,0.014707461
258717,0.76016396
258718,0.012379306
258719,0.16658862
258720,0.35070547
258721,0.16106044
258722,0.64665735
258723,0.009740326
258724,0.785467
258725,0.6392874
258726,0.3790446
258727,0.12950705
258728,0.77204573
258729,0.6378433
